DATE,CLOUDS,TEMPERATURE,WIND_SPEED,WEATHER_CODE,PRODUCT_GROUP,REVENUE,ID,CRUISE_SHIPS,HOLIDAY,HK_GAME,TK_GAME,OPEN_SUNDAY,KIEL_WEEK,WINDJAMMERPARADE,NEW_YEARS_EVE,BEFORE_NEW_YEARS,BEFORE_EASTER,EASTER_SATURDAY,CHRISTMAS_EVE,WC_GAME,VACATION,YEAR,QUARTER,MONTH,RETAIL,RETAIL_2,UNEMPLOYMENT_RATE,INDEX,INDEX_YEAR,INDEX_MONTH,INCOME_REAL,INCOME_REAL_YEAR,INCOME_NOMINAL,INCOME_NOMINAL_YEAR,WEEKDAY,MONTH_PERIOD,SEASON,TEMPERATURE_CATEGORY,WIND_CATEGORY,WEATHER_CATEGORY,UNEMPLOYMENT_CATEGORY,REVENUE_PREDICTION
2017-08-18,6,19.6625,7,0,4,115.429769462369,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Friday,MID,SUMMER,HIGH,NO_WIND,GOOD_WEATHER,LOW,111.50954
2017-08-18,6,19.6625,7,0,5,262.733830596957,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Friday,MID,SUMMER,HIGH,NO_WIND,GOOD_WEATHER,LOW,315.19092
2017-08-19,5,16.9375,11,63,5,375.15503525195,,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Saturday,MID,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,402.57288
2017-08-19,5,16.9375,11,63,4,88.5117263512927,,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Saturday,MID,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,131.23721
2017-08-19,5,16.9375,11,63,3,237.468659429889,,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Saturday,MID,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,330.3946
2017-08-19,5,16.9375,11,63,1,160.328375151501,,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Saturday,MID,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,179.35121
2017-08-19,5,16.9375,11,63,2,580.484834323311,,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Saturday,MID,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,633.07275
2017-08-20,6,16.0125,10,61,1,88.8323053510043,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Sunday,MID,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,88.96575
2017-08-20,6,16.0125,10,61,2,590.703195653633,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Sunday,MID,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,580.16205
2017-08-20,6,16.0125,10,61,3,290.670880726839,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Sunday,MID,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,275.73746
2017-08-20,6,16.0125,10,61,4,177.591810776184,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Sunday,MID,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,133.4463
2017-08-20,6,16.0125,10,61,5,454.786377826213,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Sunday,MID,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,391.09662
2017-08-21,7,17.2,15,61,5,317.30654950445,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Monday,MID,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,297.20062
2017-08-21,7,17.2,15,61,3,206.04345319101,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Monday,MID,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,249.63351
2017-08-21,7,17.2,15,61,4,116.218577478867,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Monday,MID,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,97.32236
2017-08-21,7,17.2,15,61,1,156.498349566742,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Monday,MID,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,148.66753
2017-08-21,7,17.2,15,61,2,515.578324075335,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Monday,MID,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,466.37616
2017-08-22,4,17.6125,11,0,1,137.482146234831,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Tuesday,MID,SUMMER,HIGH,NO_WIND,GOOD_WEATHER,LOW,154.24722
2017-08-22,4,17.6125,11,0,2,476.178832179405,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Tuesday,MID,SUMMER,HIGH,NO_WIND,GOOD_WEATHER,LOW,531.2138
2017-08-22,4,17.6125,11,0,3,184.444297083114,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Tuesday,MID,SUMMER,HIGH,NO_WIND,GOOD_WEATHER,LOW,278.78906
2017-08-22,4,17.6125,11,0,4,121.055352670959,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Tuesday,MID,SUMMER,HIGH,NO_WIND,GOOD_WEATHER,LOW,109.88225
2017-08-22,4,17.6125,11,0,5,264.929017109264,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Tuesday,MID,SUMMER,HIGH,NO_WIND,GOOD_WEATHER,LOW,293.61652
2017-08-23,0,19.4375,9,5,3,217.364001604778,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Wednesday,END,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,229.66434
2017-08-23,0,19.4375,9,5,5,291.915768159844,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Wednesday,END,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,291.67035
2017-08-23,0,19.4375,9,5,4,111.127810160075,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Wednesday,END,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,93.874245
2017-08-23,0,19.4375,9,5,2,429.116714335813,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Wednesday,END,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,426.5661
2017-08-23,0,19.4375,9,5,1,146.200693986919,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Wednesday,END,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,120.17082
2017-08-24,3,19.4875,14,21,1,161.178424672584,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Thursday,END,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,161.10638
2017-08-24,3,19.4875,14,21,2,422.213771239195,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Thursday,END,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,373.521
2017-08-24,3,19.4875,14,21,3,198.899809873781,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Thursday,END,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,204.80472
2017-08-24,3,19.4875,14,21,4,81.5352495021915,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Thursday,END,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,94.739944
2017-08-24,3,19.4875,14,21,5,275.774809663247,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Thursday,END,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,264.31058
2017-08-25,3,19.7625,13,0,5,280.842590523046,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Friday,END,SUMMER,HIGH,NO_WIND,GOOD_WEATHER,LOW,254.83801
2017-08-25,3,19.7625,13,0,3,187.866584876945,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Friday,END,SUMMER,HIGH,NO_WIND,GOOD_WEATHER,LOW,232.81052
2017-08-25,3,19.7625,13,0,4,74.8792539023913,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Friday,END,SUMMER,HIGH,NO_WIND,GOOD_WEATHER,LOW,88.82921
2017-08-25,3,19.7625,13,0,1,121.67851633637,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Friday,END,SUMMER,HIGH,NO_WIND,GOOD_WEATHER,LOW,142.33499
2017-08-25,3,19.7625,13,0,2,442.732011562091,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Friday,END,SUMMER,HIGH,NO_WIND,GOOD_WEATHER,LOW,453.56393
2017-08-26,4,19.525,7,0,1,175.29635154451,,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Saturday,END,SUMMER,HIGH,NO_WIND,GOOD_WEATHER,LOW,158.27011
2017-08-26,4,19.525,7,0,2,564.453618112439,,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Saturday,END,SUMMER,HIGH,NO_WIND,GOOD_WEATHER,LOW,512.49084
2017-08-26,4,19.525,7,0,3,252.88884904238,,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Saturday,END,SUMMER,HIGH,NO_WIND,GOOD_WEATHER,LOW,257.51068
2017-08-26,4,19.525,7,0,4,84.5048268353206,,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Saturday,END,SUMMER,HIGH,NO_WIND,GOOD_WEATHER,LOW,97.49724
2017-08-26,4,19.525,7,0,5,339.991828492121,,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Saturday,END,SUMMER,HIGH,NO_WIND,GOOD_WEATHER,LOW,314.20053
2017-08-27,4,19.6625,13,21,4,88.2407570500263,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Sunday,END,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,125.88342
2017-08-27,4,19.6625,13,21,5,317.500175379358,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Sunday,END,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,322.23126
2017-08-27,4,19.6625,13,21,2,555.617737882176,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Sunday,END,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,514.8465
2017-08-27,4,19.6625,13,21,1,60.3904195840305,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Sunday,END,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,73.367195
2017-08-27,4,19.6625,13,21,3,213.994278660086,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Sunday,END,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,243.1002
2017-08-28,4,20.5375,5,0,5,231.420492544675,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Monday,END,SUMMER,HIGH,NO_WIND,GOOD_WEATHER,LOW,225.55453
2017-08-28,4,20.5375,5,0,1,109.862269383009,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Monday,END,SUMMER,HIGH,NO_WIND,GOOD_WEATHER,LOW,119.109726
2017-08-28,4,20.5375,5,0,2,375.106401311545,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Monday,END,SUMMER,HIGH,NO_WIND,GOOD_WEATHER,LOW,419.09442
2017-08-28,4,20.5375,5,0,3,178.416399044592,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Monday,END,SUMMER,HIGH,NO_WIND,GOOD_WEATHER,LOW,189.10738
2017-08-28,4,20.5375,5,0,4,116.448376909258,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Monday,END,SUMMER,HIGH,NO_WIND,GOOD_WEATHER,LOW,89.68784
2017-08-29,0,24.6,9,0,3,178.168559343469,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Tuesday,END,SUMMER,VERY_HIGH,NO_WIND,GOOD_WEATHER,LOW,223.02539
2017-08-29,0,24.6,9,0,4,93.7809909339894,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Tuesday,END,SUMMER,VERY_HIGH,NO_WIND,GOOD_WEATHER,LOW,83.2529
2017-08-29,0,24.6,9,0,1,140.114833354281,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Tuesday,END,SUMMER,VERY_HIGH,NO_WIND,GOOD_WEATHER,LOW,113.92615
2017-08-29,0,24.6,9,0,2,394.195226668081,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Tuesday,END,SUMMER,VERY_HIGH,NO_WIND,GOOD_WEATHER,LOW,420.4046
2017-08-29,0,24.6,9,0,5,298.71183853668,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Tuesday,END,SUMMER,VERY_HIGH,NO_WIND,GOOD_WEATHER,LOW,249.90056
2017-08-30,6,20.0,11,61,5,253.839980851605,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Wednesday,END,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,274.09604
2017-08-30,6,20.0,11,61,4,111.524579913385,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Wednesday,END,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,100.785164
2017-08-30,6,20.0,11,61,3,146.947497344114,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Wednesday,END,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,228.06918
2017-08-30,6,20.0,11,61,2,327.159789018683,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Wednesday,END,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,410.71118
2017-08-30,6,20.0,11,61,1,117.705814678758,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Wednesday,END,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,122.284134
2017-08-31,7,14.8875,11,61,1,110.484249613829,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Thursday,END,SUMMER,MODERATE,NO_WIND,BAD_WEATHER,LOW,144.67966
2017-08-31,7,14.8875,11,61,2,340.930337220358,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Thursday,END,SUMMER,MODERATE,NO_WIND,BAD_WEATHER,LOW,414.5442
2017-08-31,7,14.8875,11,61,3,157.231550891196,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Thursday,END,SUMMER,MODERATE,NO_WIND,BAD_WEATHER,LOW,215.64543
2017-08-31,7,14.8875,11,61,4,71.906687893883,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Thursday,END,SUMMER,MODERATE,NO_WIND,BAD_WEATHER,LOW,94.956024
2017-08-31,7,14.8875,11,61,5,240.055669466492,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Thursday,END,SUMMER,MODERATE,NO_WIND,BAD_WEATHER,LOW,305.94684
2017-09-01,4,17.3,7,61,5,288.843756337643,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,September,96.1,95.2,9.1,103.0,1.9,0.0,97.3,0.9,85.6,2.4,Friday,START,AUTUMN,HIGH,NO_WIND,BAD_WEATHER,LOW,297.45517
2017-09-01,4,17.3,7,61,4,82.3556040468453,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,September,96.1,95.2,9.1,103.0,1.9,0.0,97.3,0.9,85.6,2.4,Friday,START,AUTUMN,HIGH,NO_WIND,BAD_WEATHER,LOW,107.65461
2017-09-01,4,17.3,7,61,3,123.595577334164,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,September,96.1,95.2,9.1,103.0,1.9,0.0,97.3,0.9,85.6,2.4,Friday,START,AUTUMN,HIGH,NO_WIND,BAD_WEATHER,LOW,179.55754
2017-09-01,4,17.3,7,61,2,399.444523250408,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,September,96.1,95.2,9.1,103.0,1.9,0.0,97.3,0.9,85.6,2.4,Friday,START,AUTUMN,HIGH,NO_WIND,BAD_WEATHER,LOW,383.87244
2017-09-01,4,17.3,7,61,1,134.901921529808,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,September,96.1,95.2,9.1,103.0,1.9,0.0,97.3,0.9,85.6,2.4,Friday,START,AUTUMN,HIGH,NO_WIND,BAD_WEATHER,LOW,137.52914
2017-09-02,4,16.525,8,21,1,148.15323696572,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,September,96.1,95.2,9.1,103.0,1.9,0.0,97.3,0.9,85.6,2.4,Saturday,START,AUTUMN,HIGH,NO_WIND,BAD_WEATHER,LOW,145.40974
2017-09-02,4,16.525,8,21,2,466.967160277238,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,September,96.1,95.2,9.1,103.0,1.9,0.0,97.3,0.9,85.6,2.4,Saturday,START,AUTUMN,HIGH,NO_WIND,BAD_WEATHER,LOW,407.5795
2017-09-02,4,16.525,8,21,3,195.478091509675,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,September,96.1,95.2,9.1,103.0,1.9,0.0,97.3,0.9,85.6,2.4,Saturday,START,AUTUMN,HIGH,NO_WIND,BAD_WEATHER,LOW,221.01476
2017-09-02,4,16.525,8,21,4,121.044999862051,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,September,96.1,95.2,9.1,103.0,1.9,0.0,97.3,0.9,85.6,2.4,Saturday,START,AUTUMN,HIGH,NO_WIND,BAD_WEATHER,LOW,116.89288
2017-09-02,4,16.525,8,21,5,371.251226256219,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,September,96.1,95.2,9.1,103.0,1.9,0.0,97.3,0.9,85.6,2.4,Saturday,START,AUTUMN,HIGH,NO_WIND,BAD_WEATHER,LOW,289.47058
2017-09-03,3,17.4,7,0,4,134.790944392661,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,September,96.1,95.2,9.1,103.0,1.9,0.0,97.3,0.9,85.6,2.4,Sunday,START,AUTUMN,HIGH,NO_WIND,GOOD_WEATHER,LOW,140.55583
2017-09-03,3,17.4,7,0,3,230.466574878987,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,September,96.1,95.2,9.1,103.0,1.9,0.0,97.3,0.9,85.6,2.4,Sunday,START,AUTUMN,HIGH,NO_WIND,GOOD_WEATHER,LOW,201.34502
2017-09-03,3,17.4,7,0,5,309.575629675294,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,September,96.1,95.2,9.1,103.0,1.9,0.0,97.3,0.9,85.6,2.4,Sunday,START,AUTUMN,HIGH,NO_WIND,GOOD_WEATHER,LOW,236.90073
2017-09-03,3,17.4,7,0,1,55.222134167446,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,September,96.1,95.2,9.1,103.0,1.9,0.0,97.3,0.9,85.6,2.4,Sunday,START,AUTUMN,HIGH,NO_WIND,GOOD_WEATHER,LOW,84.394455
2017-09-03,3,17.4,7,0,2,479.387641035422,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,September,96.1,95.2,9.1,103.0,1.9,0.0,97.3,0.9,85.6,2.4,Sunday,START,AUTUMN,HIGH,NO_WIND,GOOD_WEATHER,LOW,440.38678
2017-09-04,0,18.2875,10,0,1,122.215195768898,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,September,96.1,95.2,9.1,103.0,1.9,0.0,97.3,0.9,85.6,2.4,Monday,START,AUTUMN,HIGH,NO_WIND,GOOD_WEATHER,LOW,151.74174
2017-09-04,0,18.2875,10,0,2,355.94087862583,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,September,96.1,95.2,9.1,103.0,1.9,0.0,97.3,0.9,85.6,2.4,Monday,START,AUTUMN,HIGH,NO_WIND,GOOD_WEATHER,LOW,381.15295
2017-09-04,0,18.2875,10,0,3,125.119773338597,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,September,96.1,95.2,9.1,103.0,1.9,0.0,97.3,0.9,85.6,2.4,Monday,START,AUTUMN,HIGH,NO_WIND,GOOD_WEATHER,LOW,189.94641
2017-09-04,0,18.2875,10,0,4,88.5114730873768,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,September,96.1,95.2,9.1,103.0,1.9,0.0,97.3,0.9,85.6,2.4,Monday,START,AUTUMN,HIGH,NO_WIND,GOOD_WEATHER,LOW,94.10408
2017-09-04,0,18.2875,10,0,5,229.034192472509,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,September,96.1,95.2,9.1,103.0,1.9,0.0,97.3,0.9,85.6,2.4,Monday,START,AUTUMN,HIGH,NO_WIND,GOOD_WEATHER,LOW,239.86084
2017-09-05,3,20.95,6,0,4,87.0102739579243,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2017,3,September,96.1,95.2,9.1,103.0,1.9,0.0,97.3,0.9,85.6,2.4,Tuesday,START,AUTUMN,HIGH,NO_WIND,GOOD_WEATHER,LOW,86.058365
2017-09-05,3,20.95,6,0,3,153.695623537961,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2017,3,September,96.1,95.2,9.1,103.0,1.9,0.0,97.3,0.9,85.6,2.4,Tuesday,START,AUTUMN,HIGH,NO_WIND,GOOD_WEATHER,LOW,151.52525
2017-09-05,3,20.95,6,0,5,271.36186156384,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2017,3,September,96.1,95.2,9.1,103.0,1.9,0.0,97.3,0.9,85.6,2.4,Tuesday,START,AUTUMN,HIGH,NO_WIND,GOOD_WEATHER,LOW,264.90857
2017-09-05,3,20.95,6,0,1,128.680505002769,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2017,3,September,96.1,95.2,9.1,103.0,1.9,0.0,97.3,0.9,85.6,2.4,Tuesday,START,AUTUMN,HIGH,NO_WIND,GOOD_WEATHER,LOW,118.61099
