"DATE","CLOUDS","TEMPERATURE","WIND_SPEED","WEATHER_CODE","PRODUCT_GROUP","REVENUE","ID","CRUISE_SHIPS","HOLIDAY","HK_GAME","TK_GAME","OPEN_SUNDAY","KIEL_WEEK","WINDJAMMERPARADE","NEW_YEARS_EVE","BEFORE_NEW_YEARS","BEFORE_EASTER","EASTER_SATURDAY","CHRISTMAS_EVE","WC_GAME","VACATION","YEAR","QUARTER","RETAIL","RETAIL_2","UNEMPLOYMENT_RATE","INDEX","INDEX_YEAR","INDEX_MONTH","INCOME_REAL","INCOME_REAL_YEAR","INCOME_NOMINAL","INCOME_NOMINAL_YEAR","POPULATION","EXPENSES_1P","EXPENSES_2P","EXPENSES_3P","EXPENSES_4P","EXPENSES_5P","EXPENSES_AVG","SEASONautumn","SEASONspring","SEASONsummer","SEASONwinter","WEEKDAYFriday","WEEKDAYMonday","WEEKDAYSaturday","WEEKDAYSunday","WEEKDAYThursday","WEEKDAYTuesday","WEEKDAYWednesday","MONTH_PERIODEND","MONTH_PERIODMID","MONTH_PERIODSTART","MONTHApril","MONTHAugust","MONTHDecember","MONTHFebruary","MONTHJanuary","MONTHJuly","MONTHJune","MONTHMarch","MONTHMay","MONTHNovember","MONTHOctober","MONTHSeptember","TEMPERATURE_CATEGORYvery_low","TEMPERATURE_CATEGORYlow","TEMPERATURE_CATEGORYmoderate","TEMPERATURE_CATEGORYhigh","TEMPERATURE_CATEGORYvery_high","TEMPERATURE_CATEGORYhot","WIND_CATEGORYno_wind","WIND_CATEGORYnormal","WIND_CATEGORYwindy","WEATHER_CATEGORYgood_weather","WEATHER_CATEGORYbad_weather","UNEMPLOYMENT_CATEGORYLOW","UNEMPLOYMENT_CATEGORYHIGH","factor(YEAR)2012","factor(YEAR)2013","factor(YEAR)2014","factor(YEAR)2015","factor(YEAR)2016","factor(YEAR)2017","factor(YEAR)2018","factor(YEAR)2019"
2017-08-10,6,19.6,9,40.6666666666667,4,62.3945970040157,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,96,95.1,9.1,103,1.9,0.1,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-08-10,6,19.6,9,50.8333333333333,5,285.768050551316,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,96,95.1,9.1,103,1.9,0.1,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-08-11,7,16.375,8,61,1,180.959666237058,NA,2,0,1,0,0,0,0,0,0,0,0,0,0,1,2017,3,96,95.1,9.1,103,1.9,0.1,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-08-11,7,16.375,8,61,2,505.047502675496,NA,2,0,1,0,0,0,0,0,0,0,0,0,0,1,2017,3,96,95.1,9.1,103,1.9,0.1,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-08-11,7,16.375,8,61,3,231.41872971895,NA,2,0,1,0,0,0,0,0,0,0,0,0,0,1,2017,3,96,95.1,9.1,103,1.9,0.1,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-08-11,7,16.375,8,61,4,192.905985979155,NA,2,0,1,0,0,0,0,0,0,0,0,0,0,1,2017,3,96,95.1,9.1,103,1.9,0.1,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-08-11,7,16.375,8,61,5,372.782287967599,NA,2,0,1,0,0,0,0,0,0,0,0,0,0,1,2017,3,96,95.1,9.1,103,1.9,0.1,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-08-12,7,15.5625,8,61,1,150.572600694148,NA,4,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,96,95.1,9.1,103,1.9,0.1,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-08-12,7,15.5625,8,61,2,573.942499138818,NA,4,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,96,95.1,9.1,103,1.9,0.1,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-08-12,7,15.5625,8,61,3,293.212102250901,NA,4,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,96,95.1,9.1,103,1.9,0.1,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-08-12,7,15.5625,8,61,4,88.4596063385422,NA,4,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,96,95.1,9.1,103,1.9,0.1,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-08-12,7,15.5625,8,61,5,496.340276625854,NA,4,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,96,95.1,9.1,103,1.9,0.1,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-08-13,4,17.825,11,21,1,80.2751371635464,NA,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,96,95.1,9.1,103,1.9,0.1,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-08-13,4,17.825,11,21,2,537.191803566869,NA,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,96,95.1,9.1,103,1.9,0.1,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-08-13,4,17.825,11,21,3,317.981827860432,NA,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,96,95.1,9.1,103,1.9,0.1,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-08-13,4,17.825,11,21,4,171.364541630665,NA,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,96,95.1,9.1,103,1.9,0.1,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-08-13,4,17.825,11,21,5,409.881574019081,NA,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,96,95.1,9.1,103,1.9,0.1,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-08-14,1,18.6375,12,0,1,161.757769956575,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,96,95.1,9.1,103,1.9,0.1,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2017-08-14,1,18.6375,12,0,2,516.880895848593,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,96,95.1,9.1,103,1.9,0.1,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2017-08-14,1,18.6375,12,0,3,235.073505255603,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,96,95.1,9.1,103,1.9,0.1,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2017-08-14,1,18.6375,12,0,4,69.9011710580554,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,96,95.1,9.1,103,1.9,0.1,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2017-08-14,1,18.6375,12,0,5,292.091747260976,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,96,95.1,9.1,103,1.9,0.1,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2017-08-15,2,25.0625,9,0,1,111.761335307047,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,96,95.1,9.1,103,1.9,0.1,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2017-08-15,2,25.0625,9,0,2,546.664314691533,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,96,95.1,9.1,103,1.9,0.1,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2017-08-15,2,25.0625,9,0,3,256.477737683784,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,96,95.1,9.1,103,1.9,0.1,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2017-08-15,2,25.0625,9,0,4,84.1907304228019,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,96,95.1,9.1,103,1.9,0.1,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2017-08-15,2,25.0625,9,0,5,255.608134685099,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,96,95.1,9.1,103,1.9,0.1,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2017-08-16,3,20.8625,8,0,1,126.034311313186,NA,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,96,95.1,9.1,103,1.9,0.1,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2017-08-16,3,20.8625,8,0,2,469.926063751212,NA,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,96,95.1,9.1,103,1.9,0.1,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2017-08-16,3,20.8625,8,0,3,223.342663387873,NA,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,96,95.1,9.1,103,1.9,0.1,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2017-08-16,3,20.8625,8,0,4,110.847258810596,NA,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,96,95.1,9.1,103,1.9,0.1,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2017-08-16,3,20.8625,8,0,5,251.948840372397,NA,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,96,95.1,9.1,103,1.9,0.1,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2017-08-17,5,21.8,10,63,1,174.467285452882,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,96,95.1,9.1,103,1.9,0.1,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-08-17,5,21.8,10,63,2,473.637718291986,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,96,95.1,9.1,103,1.9,0.1,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-08-17,5,21.8,10,63,3,196.017526514133,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,96,95.1,9.1,103,1.9,0.1,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-08-17,5,21.8,10,63,4,94.0098247173751,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,96,95.1,9.1,103,1.9,0.1,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-08-17,5,21.8,10,63,5,301.780605072633,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,96,95.1,9.1,103,1.9,0.1,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-08-18,6,19.6625,7,0,1,121.506482436341,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,96,95.1,9.1,103,1.9,0.1,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2017-08-18,6,19.6625,7,0,2,479.414134575115,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,96,95.1,9.1,103,1.9,0.1,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2017-08-18,6,19.6625,7,0,3,222.037173809602,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,96,95.1,9.1,103,1.9,0.1,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2017-08-18,6,19.6625,7,0,4,115.429769462369,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,96,95.1,9.1,103,1.9,0.1,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2017-08-18,6,19.6625,7,0,5,262.733830596957,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,96,95.1,9.1,103,1.9,0.1,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2017-08-19,5,16.9375,11,63,1,160.328375151501,NA,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,96,95.1,9.1,103,1.9,0.1,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-08-19,5,16.9375,11,63,2,580.484834323311,NA,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,96,95.1,9.1,103,1.9,0.1,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-08-19,5,16.9375,11,63,3,237.468659429889,NA,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,96,95.1,9.1,103,1.9,0.1,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-08-19,5,16.9375,11,63,4,88.5117263512927,NA,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,96,95.1,9.1,103,1.9,0.1,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-08-19,5,16.9375,11,63,5,375.15503525195,NA,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,96,95.1,9.1,103,1.9,0.1,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-08-20,6,16.0125,10,61,1,88.8323053510043,NA,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2017,3,96,95.1,9.1,103,1.9,0.1,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-08-20,6,16.0125,10,61,2,590.703195653633,NA,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2017,3,96,95.1,9.1,103,1.9,0.1,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-08-20,6,16.0125,10,61,3,290.670880726839,NA,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2017,3,96,95.1,9.1,103,1.9,0.1,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-08-20,6,16.0125,10,61,4,177.591810776184,NA,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2017,3,96,95.1,9.1,103,1.9,0.1,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-08-20,6,16.0125,10,61,5,454.786377826213,NA,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2017,3,96,95.1,9.1,103,1.9,0.1,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
